smiles,molecule_name,experimental_ir,experimental_proton,experimental_carbon,n_ir_peaks,n_proton_peaks,n_carbon_peaks,ir_is_heuristic,proton_is_heuristic,carbon_is_heuristic,source_notes
CC(=O)N,Acetamide,"[3353.82, 2942.07, 1666.09, 1532.6, 1302.8]","[7.43, 2.83]","[174.59, 41.46]",5,2,2,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=C(N)c1ccccc1,Benzamide,"[3256.84, 3071.78, 1667.49, 1545.74, 1540.19, 1284.8, 770.13]","[7.58, 7.4, 7.31, 7.21, 7.19, 6.83]","[172.57, 138.96, 131.7, 131.05, 129.14, 128.77, 125.86]",7,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccncc1,Pyridine,"[3050.07, 1581.65, 748.44]","[8.72, 8.47, 8.03, 7.82, 7.55]","[154.72, 146.67, 145.05, 140.53, 139.93]",3,5,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1=CC=CN1,Pyrrole,[],"[9.72, 6.85, 6.4, 6.28, 5.82]","[121.23, 116.88, 115.5, 112.98]",0,5,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccoc1,Furan,[],"[7.99, 7.06, 6.98, 6.83]","[131.87, 130.08, 129.42, 127.23]",0,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccsc1,Thiophene,[],"[7.51, 7.32, 7.09, 6.8]","[134.38, 132.19, 127.89, 122.13]",0,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1=CC=C2C(=C1)C=CN2,Indole,"[3064.04, 1532.73, 763.99]","[9.49, 7.98, 7.95, 7.86, 7.43, 6.16, 6.06]","[152.53, 151.93, 145.57, 143.35, 143.0, 137.06, 119.0, 116.21]",3,7,8,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccc2ncccc2c1,Quinoline,"[3088.18, 3040.02, 1549.86, 1506.39, 807.18, 778.14]","[9.38, 8.13, 8.01, 7.93, 7.93, 7.84, 7.74]","[151.8, 149.29, 148.8, 146.35, 141.79, 140.69, 139.95, 137.23, 136.28]",6,7,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1=CN=CN1,Imidazole,[],"[11.79, 7.16, 7.04, 6.84]","[136.98, 135.11, 134.99]",0,4,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cncnc1,Pyrimidine,"[3069.77, 1520.23, 828.73]","[8.72, 8.62, 8.58, 7.9]","[152.75, 152.47, 145.5, 144.91]",3,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1=NC2=C(N1)N=CN2,Purine,[],"[11.79, 11.52, 7.63, 7.21]","[140.48, 140.23, 133.79, 130.21]",0,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cc2ncoc2cc1,Benzoxazole,"[3046.87, 1526.53, 841.12]","[7.46, 7.44, 7.37, 7.02, 6.92]","[137.26, 136.94, 134.0, 129.7, 129.66, 125.7, 122.29]",3,5,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cc2nc3ccccc3n2cc1,Quinoxaline,"[3059.76, 3039.81, 1525.03, 1474.02, 806.64, 766.04]","[8.94, 8.53, 8.5, 8.45, 8.38, 8.24, 7.57, 7.54]","[154.03, 152.76, 149.93, 146.88, 146.33, 144.58, 143.81, 140.33, 140.12, 134.6, 131.73]",6,8,11,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CCO,Ethanol,"[3382.94, 2910.27, 1150.35, 754.33]","[4.7, 2.33, 1.06]","[63.29, 16.37]",4,3,2,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CCOC,Ethyl methyl ether,"[2900.82, 1154.05, 904.79]","[4.49, 4.45, 1.21]","[64.38, 62.56, 18.65]",3,3,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CCOCC,Diethyl ether,"[2924.1, 1125.41, 882.1]","[4.86, 4.6, 1.07, 0.87]","[60.42, 60.18, 16.98, 16.25]",3,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CC(C)(C)OC,Methyl tert-butyl ether,"[2944.25, 1131.64, 883.83]","[5.22, 0.91, 0.8, 0.51]","[62.77, 58.53, 20.06, 18.45, 17.82]",3,4,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CC(=O)Oc1ccccc1C(=O)O,Aspirin,"[3355.79, 3036.24, 2896.01, 2895.09, 1724.88, 1691.25, 1553.32, 1255.68, 1237.05, 1128.73, 1093.2, 1086.03, 925.86, 919.99, 819.67, 775.18]","[11.8, 7.66, 7.2, 7.19, 6.9, 2.54]","[173.23, 168.06, 157.74, 131.58, 129.64, 129.61, 128.52, 126.25, 46.23]",16,6,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CC(=O)OCC1=CC=CC=C1,Benzyl acetate,"[3034.22, 2905.92, 1726.84, 1526.75, 1208.25, 1092.38, 1072.1, 876.68, 800.28]","[7.48, 7.38, 7.26, 7.12, 6.9, 4.98, 3.06]","[167.76, 136.58, 130.47, 128.03, 127.82, 127.74, 122.86, 64.96, 47.79]",9,7,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CC(=O)NC,N-Methylacetamide,"[3356.24, 2953.55, 1652.03, 1539.1, 1300.24]","[6.97, 3.47, 2.33]","[163.26, 39.94, 38.85]",5,3,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
NC(=O)c1ccncc1,Nicotinamide,"[3326.73, 3065.27, 1638.29, 1534.31, 1497.45, 1270.91, 827.94]","[8.36, 8.3, 7.83, 7.81, 7.76]","[171.36, 147.88, 146.68, 146.32, 146.28, 145.65]",7,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccccc1O,Phenol,"[3372.02, 3371.59, 3047.54, 1516.23, 1209.52, 1126.74, 863.2, 768.85, 761.79]","[7.37, 7.31, 7.29, 7.05, 6.57, 5.47]","[154.67, 131.18, 127.76, 126.72, 124.0, 123.5]",9,6,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccccc1N,Aniline,"[3083.57, 1562.47, 745.71]","[7.4, 7.08, 6.95, 6.87, 6.84, 2.37]","[145.33, 131.88, 128.29, 127.52, 125.67, 125.01]",3,6,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CCC[N+](=O)[O-],Nitropropane,"[2900.8, 1522.21, 1337.66]","[3.31, 1.1, 1.0]","[58.64, 28.53, 17.2]",3,3,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Clc1ccccn1,2-Chloropyridine,"[3073.2, 1532.58, 800.31, 720.95]","[8.77, 7.87, 7.56, 7.56]","[150.33, 147.98, 147.71, 145.74, 142.45]",4,4,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=[N+]([O-])c1ccc(O)cc1,4-Nitrophenol,"[3398.2, 3339.72, 3064.26, 1550.84, 1526.84, 1329.81, 1180.76, 1104.99, 821.1, 790.85, 749.41]","[7.32, 6.98, 6.92, 6.89, 5.39]","[159.03, 149.57, 129.77, 126.48, 125.02, 119.47]",11,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
ClCCN,2-Chloroethylamine,"[3404.44, 2929.27, 1608.58, 1110.73, 734.79]","[4.68, 3.33, 2.1]","[53.46, 45.58]",5,3,2,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
OCCBr,2-Bromoethanol,"[3409.5, 2957.02, 1130.7, 794.95, 572.64]","[5.15, 4.6, 2.27]","[63.2, 54.26]",5,3,2,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Clc1ccc(OC)cc1,4-Chloroanisole,"[3012.33, 2874.07, 1575.14, 1087.17, 884.14, 834.17, 727.22]","[7.38, 7.1, 6.98, 6.79, 4.0]","[156.31, 147.41, 129.68, 128.41, 127.15, 122.03, 62.32]",7,5,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1COCCO1,"1,4-Dioxane","[2892.34, 1158.52, 1100.7, 898.76, 890.17]","[4.73, 4.69, 4.61, 4.32]","[72.41, 68.46, 68.33, 65.67]",5,4,4,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ncncn1,"1,3,5-Triazine","[3022.31, 1568.44, 788.93]","[9.46, 8.89, 8.66]","[172.11, 170.45, 162.96]",3,3,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccc2[nH]cnc2c1,Benzimidazole,"[3053.02, 1511.87, 761.46]","[11.26, 8.2, 8.15, 8.08, 7.97, 7.15]","[146.33, 145.39, 145.04, 142.9, 135.93, 133.31, 133.3]",3,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=C1OC2=CC=CC=C2C=CC1,Coumarin,"[3066.03, 3008.7, 2935.16, 1722.99, 1610.05, 1515.53, 1224.89, 1114.45, 1087.68, 896.8, 823.98, 801.92]","[7.31, 7.18, 7.16, 7.11, 5.77, 5.42, 2.74]","[167.65, 156.49, 140.26, 128.86, 128.73, 127.49, 127.39, 126.53, 123.44, 41.59]",12,7,10,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cccc2ccccc12,Naphthalene,"[3057.44, 3023.56, 1551.56, 1530.15, 798.25, 784.69]","[7.51, 7.36, 7.33, 7.31, 7.25, 7.12, 7.0, 6.97]","[139.51, 137.94, 130.1, 128.54, 128.37, 127.54, 125.92, 124.75, 123.92, 122.43]",6,8,10,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cc2cc3ccccc3cc2cc1,Phenanthrene,"[3071.3, 3054.51, 3026.37, 1541.61, 1523.66, 1521.22, 787.2, 770.16, 734.41]","[7.59, 7.47, 7.29, 7.25, 7.25, 7.2, 7.12, 7.08, 7.08, 7.03]","[138.99, 135.39, 134.84, 131.71, 129.71, 129.3, 128.53, 126.98, 124.65, 124.3, 124.07, 123.92, 122.75, 122.07]",9,10,14,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1ccc2c(c1)CC=C2,Indene,"[3068.51, 3046.91, 2869.06, 1662.51, 1524.79, 805.43, 762.56]","[7.48, 7.2, 7.1, 7.1, 5.86, 5.47, 2.42]","[144.44, 140.05, 139.26, 132.16, 130.02, 124.88, 124.63, 122.4, 28.9]",7,7,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
c1cnc2ccnc2cc1,Quinazoline,[],"[7.76, 7.46, 7.34, 7.27, 7.12, 6.84]","[139.82, 138.34, 134.07, 132.69, 130.21, 126.44, 125.15, 122.81]",0,6,8,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C1=CC2=CC=NC=C2C=C1,Isoquinoline,"[3108.52, 3031.52, 1558.72, 1537.29, 780.67, 765.89]","[8.61, 8.39, 8.34, 7.97, 7.92, 7.56, 7.55]","[151.67, 149.09, 147.18, 147.01, 146.63, 142.17, 141.13, 138.98, 136.8]",6,7,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
COc1ccc(OC)cc1,"1,4-Dimethoxybenzene","[3098.6, 2893.32, 1571.47, 1074.19, 1055.42, 899.67, 867.56, 780.67]","[7.32, 7.22, 7.01, 6.95, 5.2, 4.62]","[157.36, 155.54, 128.24, 125.75, 123.44, 123.0, 68.63, 62.17]",8,6,8,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=C1CCCCC1,Cyclohexanone,"[2881.67, 1733.54, 1147.69]","[2.96, 2.62, 1.61, 1.11, 0.91]","[204.13, 45.43, 34.18, 28.57, 24.73, 19.45]",3,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],"2,4,6-Trinitrotoluene","[3027.67, 2894.97, 1530.69, 1520.85, 1519.48, 1456.14, 1355.61, 1335.92, 1287.05, 765.35]","[6.96, 6.69, 2.65]","[150.3, 145.05, 144.03, 135.14, 124.84, 124.12, 26.31]",10,3,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
C=CC1=CC=NC=C1,4-Vinylpyridine,"[3059.29, 3010.3, 1679.03, 1502.12, 816.48, 771.08]","[8.84, 8.62, 7.28, 7.12, 5.79, 5.21]","[148.73, 147.47, 147.46, 141.02, 138.96, 124.56, 118.23]",6,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Cc1ccoc1,2-Methylfuran,[2917.57],"[7.53, 7.0, 6.91, 2.11]","[141.56, 129.79, 126.09, 123.24, 30.01]",1,4,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Brc1ccccn1,2-Bromopyridine,"[3054.7, 1520.14, 827.1, 558.61]","[8.7, 8.61, 7.54, 7.39]","[152.8, 151.46, 146.97, 146.26, 139.67]",4,4,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Clc1cccc(Cl)n1,"2,6-Dichloropyridine","[3092.74, 1537.71, 788.48, 681.37, 649.26]","[8.08, 8.04, 7.99]","[153.86, 151.13, 146.87, 145.57, 145.09]",5,3,5,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
NC1=CC=C(C=C1)C(=O)O,4-Aminobenzoic acid,"[3349.78, 3095.1, 2917.3, 1733.76, 1527.67, 1264.52, 1108.18, 921.19, 830.13, 825.6]","[11.28, 7.68, 7.6, 7.32, 6.86, 2.03]","[173.58, 146.0, 143.3, 133.31, 131.43, 126.73, 124.3]",10,6,7,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
O=[N+]([O-])c1ccc(cc1)C(=O)OCC,Ethyl 4-nitrobenzoate,"[3081.92, 2937.53, 1712.59, 1529.94, 1508.78, 1330.05, 1210.72, 1109.04, 1095.89, 921.28, 757.01]","[7.55, 7.06, 6.95, 6.91, 5.09, 0.72]","[168.26, 143.27, 134.34, 128.4, 126.19, 123.41, 121.68, 58.51, 14.52]",11,6,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
CN(C)C=O,"N,N-Dimethylacetamide",[2891.97],"[9.58, 3.47, 3.04]","[195.86, 44.7, 44.61]",1,3,3,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
COc1ccc(cc1)C(=O)O,4-Methoxybenzoic acid,"[3414.82, 3062.97, 2866.16, 2835.35, 1695.66, 1499.43, 1210.72, 1119.33, 1111.0, 891.34, 868.14, 809.4, 786.88]","[11.43, 7.58, 7.55, 7.53, 7.02, 4.55]","[174.65, 148.72, 142.81, 130.46, 130.21, 129.39, 126.97, 63.32]",13,6,8,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
Cc1ccccn1,2-Methylpyridine,"[3014.13, 2875.73, 1535.47, 779.47]","[8.81, 7.69, 7.66, 7.32, 3.01]","[156.98, 143.07, 142.19, 141.82, 141.49, 36.74]",4,5,6,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
COc1ccc(OC)c(C=O)c1,"3,4-Dimethoxybenzaldehyde","[3077.44, 2923.09, 2765.24, 1776.53, 1567.79, 1134.25, 1061.01, 923.6, 876.75, 824.95]","[9.96, 7.3, 7.1, 6.69, 4.64, 4.56]","[194.26, 157.7, 155.82, 134.43, 129.21, 127.24, 126.27, 65.36, 60.77]",10,6,9,True,True,True,"HEURISTIC-DERIVED: experimental values simulated by adding Gaussian noise (IR sigma=25.0 cm⁻¹, 1H sigma=0.25 ppm, 13C sigma=3.0 ppm) to heuristic predictions. NOT real experimental data."
